,logits0,logits1,logits2,logits3,logits4,pred,label
942,7.80803839006694e-06,4.186165097053163e-05,0.0012597407912835479,0.24867959320545197,1.1018431905540638e-05,3,3
943,2.082753235299606e-05,2.5890585675369948e-05,0.001000297605060041,0.24869689345359802,0.0002560965658631176,3,3
944,1.7553267753100954e-05,1.4399211977433879e-05,0.0002871150791179389,0.24966579675674438,1.5126972357393242e-05,3,3
945,0.000628290930762887,0.0002202860196121037,0.07342109084129333,0.175018310546875,0.0007120372611097991,3,3
946,1.3939773779725328e-08,3.752607113938211e-08,7.952318270554315e-08,0.24999985098838806,3.008743476584641e-08,3,3
947,0.005148273427039385,0.015976442024111748,0.059163160622119904,0.16745373606681824,0.002258409047499299,3,3
948,0.00011694063141476363,0.0004010248521808535,0.01050982903689146,0.23875224590301514,0.0002199661685153842,3,3
949,0.0006451696390286088,0.0010257615940645337,0.11871146410703659,0.12742474675178528,0.002192847663536668,3,3
950,0.0006776577210985124,0.001514088362455368,0.0003800622944254428,0.24484822154045105,0.002579960273578763,3,3
951,0.00920900609344244,0.06328261643648148,0.07675912231206894,0.023601097986102104,0.07714816182851791,4,4
952,3.844649108941667e-05,0.24869556725025177,0.00023166144092101604,0.0007078507333062589,0.0003264894476160407,1,1
953,5.1282662752782926e-05,0.00028184481197968125,0.00010521967487875372,0.2495509386062622,1.0706613466027193e-05,3,3
954,2.986515210068319e-05,5.0033850129693747e-05,0.0006221883813850582,0.24820883572101593,0.0010890786070376635,3,3
955,6.6369705287172565e-09,7.46903481285699e-08,1.4503105205676547e-07,0.2499997615814209,7.598156770427522e-09,3,3
956,0.00014276230649556965,0.000525620998814702,0.0019310580100864172,0.24684634804725647,0.0005542158614844084,3,3
957,0.002150177024304867,0.0029550688341259956,0.18844878673553467,0.055595070123672485,0.0008509022882208228,2,2
958,0.0002217468136223033,0.000340510334353894,0.2421192228794098,0.006890355609357357,0.00042815066990442574,2,2
959,0.11315280944108963,0.042106568813323975,0.002626399276778102,0.001576465554535389,0.09053776413202286,4,0
960,7.396894208255844e-09,1.6862752971746886e-08,1.0140474842046387e-06,0.24999892711639404,2.171875657097644e-08,3,3
961,0.0007314062095247209,0.0003499395970720798,0.008432743139564991,0.23300637304782867,0.007479559164494276,3,3
962,7.341028685914353e-05,0.0009019882418215275,0.001197974313981831,0.24755583703517914,0.0002707781968638301,3,3
963,1.2753522241837345e-05,1.789361340343021e-05,0.0008282306953333318,0.249033123254776,0.00010800639574881643,3,3
964,0.0030134916305541992,0.0005548199405893683,0.0029558511450886726,0.005277149844914675,0.2381986677646637,4,4
965,0.0025151700247079134,0.01073647104203701,0.00013031660637352616,0.23153935372829437,0.005078704096376896,1,3
966,1.4848712908133166e-06,7.725630712229759e-05,9.903273166855797e-05,0.2498197704553604,2.469124183335225e-06,3,3
967,0.00021834656945429742,0.0013629499590024352,0.001797859906218946,0.2464313507080078,0.00018950171943288296,3,3
968,1.2439762940630317e-05,8.703499042894691e-05,0.0003800616832450032,0.24947446584701538,4.597779843606986e-05,3,3
969,0.00010072302393382415,8.430793968727812e-05,0.011312494054436684,0.2383429855108261,0.00015950662782415748,3,3
970,0.029546570032835007,0.03939585015177727,0.0026054433546960354,0.0007002337952144444,0.17775189876556396,0,4
971,5.4561776778427884e-05,0.00012000300921499729,0.1506047397851944,0.09818754345178604,0.001033168868161738,3,2
972,0.016139328479766846,0.1894819438457489,0.005245790351182222,0.0030607879161834717,0.03607216477394104,1,1
973,0.0004449504485819489,0.000434392859460786,0.009342541918158531,0.23755724728107452,0.002220872789621353,3,3
974,1.8193188225268386e-05,0.0003240184159949422,0.0004545671690721065,0.24908775091171265,0.00011547648318810388,3,3
975,0.00021775317145511508,0.24772801995277405,0.00021487778576556593,0.0001496888289693743,0.0016896595479920506,1,1
976,2.268338175781537e-05,7.210923649836332e-05,7.639698742423207e-05,0.24940234422683716,0.0004264655290171504,3,3
977,6.573379505425692e-05,0.24907135963439941,0.0001897129404824227,0.0004114139883313328,0.0002617922436911613,1,1
978,0.13981440663337708,0.025445424020290375,0.0056787761859595776,0.0016457312740385532,0.07741565257310867,0,0
979,1.2238414228704642e-06,9.299110388383269e-07,1.7126036254921928e-05,0.24997973442077637,9.758142596183461e-07,3,3
980,0.020830640569329262,0.022465279325842857,0.003116162959486246,0.002735864371061325,0.20085203647613525,4,4
981,1.8189109596278286e-06,3.350506813148968e-05,1.1823626664408948e-06,0.2499556988477707,7.821595318091568e-06,3,3
982,1.182963131896031e-07,2.4209484195125697e-07,0.0004158742376603186,0.2495833784341812,3.8519729628205823e-07,3,3
983,9.367900202050805e-05,0.00013427570229396224,6.2577921198681e-05,0.2495400756597519,0.00016939536726567894,3,3
984,4.141608656027529e-07,9.28143947476201e-07,8.46571711008437e-05,0.24991264939308167,1.344953489024192e-06,3,3
985,0.00046847539488226175,0.00044082742533646524,0.006056716199964285,0.24123547971248627,0.0017984892474487424,3,3
986,0.007730473764240742,0.007634531240910292,0.004505943972617388,0.009815841913223267,0.2203131914138794,4,4
987,0.002129689324647188,0.0010226775193586946,0.0024857474491000175,0.2050885707139969,0.03927331790328026,3,3
988,0.13015204668045044,0.005029470194131136,0.0015344457933679223,0.0023394066374748945,0.11094462871551514,4,0
989,0.0001713628153083846,0.00014998152619227767,0.15779337286949158,0.0912075787782669,0.0006777013186365366,3,2
990,4.11951575074454e-08,1.4284319149737712e-06,6.433206181100104e-07,0.24999776482582092,1.1966092472448508e-07,3,3
991,0.0026609553024172783,0.013747206889092922,0.20470428466796875,0.018781647086143494,0.010105900466442108,2,2
992,0.006619608961045742,0.015040434896945953,0.008320766501128674,0.004688973538577557,0.21533019840717316,4,4
993,0.1259201467037201,0.005095881409943104,0.0013291803188621998,0.021345337852835655,0.09630944579839706,4,0
994,1.687560143182054e-05,2.5863053451757878e-05,0.0018126543145626783,0.24813266098499298,1.1966021702392027e-05,3,3
995,0.0015851502539590001,0.0035470807924866676,0.010786238126456738,0.22829431295394897,0.005787223111838102,3,3
996,4.1564540879335254e-05,1.7924281564773992e-05,0.0015730151208117604,0.2481052130460739,0.0002622939646244049,3,3
997,4.2405306885484606e-05,0.00026568901375867426,0.012867472134530544,0.2362922728061676,0.0005321653443388641,3,3
998,8.018410881049931e-05,0.0007917840266600251,8.975424862001091e-05,0.2483893483877182,0.0006489486549980938,3,3
999,0.00013219959510024637,9.515543206362054e-05,0.003800932550802827,0.23849605023860931,0.007475679274648428,3,3
1000,0.1547151803970337,0.06478489190340042,0.008335753343999386,0.001627182005904615,0.020536987110972404,1,0
1001,0.001802921062335372,0.03450736775994301,0.016382573172450066,0.18800842761993408,0.009298738092184067,3,3
1002,0.0004897686885669827,0.00018776749493554235,0.07708359509706497,0.1718975305557251,0.0003413244558032602,2,3
1003,5.7683573686517775e-05,0.00013381399912759662,0.0006448946660384536,0.24900659918785095,0.0001570007298141718,3,3
1004,8.4243445598986e-05,0.0003744590503629297,0.008192703127861023,0.24061349034309387,0.0007351001841016114,3,3
1005,0.00030225355294533074,0.00017293843848165125,0.1207447201013565,0.12776051461696625,0.0010195752838626504,3,3
1006,1.1242041964010241e-08,6.773265681658813e-08,4.571538170239364e-07,0.24999946355819702,3.8453351614009534e-09,3,3
1007,0.0001691653742454946,0.243461012840271,0.00020131883502472192,0.00015620459453202784,0.006012291181832552,1,1
1008,7.2866532718762755e-06,4.111782254767604e-05,4.504948446992785e-05,0.24986620247364044,4.0351878851652145e-05,3,3
1009,0.0010968493297696114,0.0005616130074486136,0.011423010379076004,0.2343355268239975,0.0025830096565186977,3,3
1010,0.0024165913928300142,0.000893408723641187,0.004261807072907686,0.01000281237065792,0.23242536187171936,3,4
1011,0.0004941091756336391,0.001412878860719502,0.24568316340446472,0.0020638087298721075,0.0003460294392425567,2,2
1012,0.00015522088506259024,0.0001285873877350241,0.014013501815497875,0.23523658514022827,0.00046610855497419834,3,3
1013,0.00011966089368797839,6.985852087382227e-05,0.0012046722695231438,0.2483290284872055,0.00027678118203766644,3,3
1014,5.042372504249215e-05,1.597176924406085e-05,0.0019052058923989534,0.2479618489742279,6.655233300989494e-05,3,3
1015,7.013409685896477e-06,5.802561645396054e-06,0.002905647736042738,0.24701620638370514,6.533281703013927e-05,3,3
1016,0.002731991931796074,6.260805821511894e-05,0.0003122048801742494,0.24286909401416779,0.004024127963930368,3,3
1017,0.0010896028252318501,0.009251647628843784,0.0004283419402781874,0.23778867721557617,0.001441723434254527,3,3
1018,0.00339205889031291,0.21891926229000092,0.004833945073187351,0.0005832506576552987,0.022271480411291122,1,1
1019,0.04049735143780708,0.10945397615432739,0.04986454173922539,0.025391658768057823,0.024792464450001717,1,1
1020,1.0539688233279776e-08,1.790329307027605e-08,1.146269278251566e-05,0.24998843669891357,5.306351624767558e-08,3,3
1021,0.12590648233890533,0.07324593514204025,0.004842848051339388,0.004135045688599348,0.041869692504405975,1,0
1022,4.1652560867078137e-07,4.130968136450974e-06,2.344597305636853e-05,0.2499655783176422,6.409179150068667e-06,3,3
1023,0.0002135818504029885,0.00041639033588580787,0.17512643337249756,0.004212606232613325,0.07003097981214523,2,2
1024,0.0037125085946172476,0.1255226880311966,0.10061052441596985,0.011005907319486141,0.009148379787802696,1,1
1025,0.003745047375559807,0.001484295935370028,0.005392936524003744,0.0049483333714306355,0.23442940413951874,4,4
1026,1.4250174899643753e-05,0.00015322791296057403,0.0006799600669182837,0.24913285672664642,1.9724158846656792e-05,3,3
1027,0.0003411862126085907,7.579609518870711e-05,0.00509338965639472,0.24420739710330963,0.00028221472166478634,3,3
1028,0.0008125678868964314,0.000879737373907119,0.23116713762283325,0.004067869856953621,0.013072680681943893,2,2
1029,8.258766320068389e-05,8.471428736811504e-05,0.01683044247329235,0.23285838961601257,0.00014385985559783876,3,3
1030,0.0013839291641488671,0.00018382306734565645,0.005886846221983433,0.005320476833730936,0.23722492158412933,4,4
1031,9.18406101391156e-07,1.32068798848195e-05,3.3691321732476354e-05,0.24995161592960358,5.870712129762978e-07,3,3
1032,8.612975888055985e-10,2.5143969129004518e-09,1.9965711999248015e-06,0.24999797344207764,2.067814186546002e-08,3,3
1033,3.0895895179128274e-05,3.4415916161378846e-05,0.00034347784821875393,0.24898746609687805,0.0006037299754098058,3,3
1034,8.857673674356192e-05,0.2491602599620819,0.000432471715612337,0.00012498251453507692,0.00019369747315067798,1,1
1035,0.009874650277197361,0.007247541565448046,0.0012457804987207055,0.028272150084376335,0.20335987210273743,4,4
1036,0.060752641409635544,0.013535484671592712,0.0016222322592511773,0.031101685017347336,0.1429879367351532,4,4
1037,0.005430133081972599,0.2370680421590805,0.00036335678305476904,0.0023251199163496494,0.004813350271433592,4,1
1038,3.644924072432332e-05,0.0002990515495184809,0.23015321791172028,0.018304992467164993,0.0012062869500368834,2,2
1039,0.001103658345527947,0.0028334641829133034,0.018378010019659996,0.22344830632209778,0.004236553329974413,3,3
1040,0.00010116918565472588,0.00014564819866791368,0.2432411015033722,0.006387388799339533,0.00012468754721339792,2,2
1041,0.0035041922237724066,0.0065344651229679585,0.027030060067772865,0.20442670583724976,0.008504584431648254,3,3
1042,0.0012504080077633262,0.0004802294715773314,0.11529991030693054,0.13205236196517944,0.0009170901030302048,3,3
1043,0.00010909547563642263,4.846658339374699e-05,0.051484230905771255,0.198262557387352,9.563935600453988e-05,3,3
1044,0.00039554081740789115,0.0013367778155952692,0.24472633004188538,0.0033781251404434443,0.0001632265921216458,2,2
1045,0.003792783012613654,0.0035221597645431757,0.01138558704406023,0.03561718389391899,0.19568227231502533,4,4
1046,0.0023779815528541803,0.004278863314539194,0.004304931499063969,0.23640552163124084,0.0026327092200517654,0,3
1047,2.1569190721493214e-05,2.1927920897724107e-05,0.0008767519029788673,0.2490224987268448,5.724690709030256e-05,3,3
1048,0.001924797659739852,0.0007914947927929461,0.0034188665449619293,0.24310050904750824,0.0007643196149729192,3,3
1049,0.001533108064904809,0.019951798021793365,0.057808369398117065,0.16750316321849823,0.0032035543117672205,3,3
1050,0.0001363204646622762,0.0022386882919818163,0.007040462456643581,0.24034737050533295,0.00023714828421361744,3,3
1051,4.416137677765164e-09,4.4150791467245654e-08,5.030020133744983e-07,0.24999943375587463,3.292404926469317e-08,3,3
1052,3.4004184271907434e-05,8.723703649593517e-05,0.0008416125201620162,0.24898599088191986,5.1158272981410846e-05,3,3
1053,2.5982967599702533e-07,6.953833349143679e-07,0.00010603872215142474,0.24988676607608795,6.239696176635334e-06,3,3
1054,4.601527336944855e-07,5.605926162388641e-06,5.505537774297409e-05,0.2499382346868515,6.552850209118333e-07,3,3
1055,9.02690808288753e-05,0.2487511783838272,0.0003541671030689031,0.0002600062871351838,0.0005443771951831877,1,1
1056,0.00030786602292209864,0.005835304036736488,0.0030034235678613186,0.23098498582839966,0.009868413209915161,3,3
1057,8.643588080303743e-05,0.0023005821276456118,0.24477441608905792,0.002300501801073551,0.0005380511283874512,2,2
1058,0.058676328510046005,0.026948193088173866,0.008319975808262825,0.0027134669944643974,0.15334205329418182,0,4
1059,0.0005273007554933429,0.0014075500657781959,0.22376029193401337,0.00648151570931077,0.017823336645960808,2,2
1060,7.759918844385538e-06,0.24925650656223297,0.00011415667540859431,0.0004830863617826253,0.00013849973038304597,1,1
1061,0.07923203706741333,0.048715051263570786,0.006053773686289787,0.0005380256334319711,0.11546112596988678,0,4
1062,0.0006026726332493126,0.0009472561650909483,0.021888671442866325,0.012213722802698612,0.21434766054153442,4,4
1063,0.00015761486429255456,0.007591848727315664,0.13654975593090057,0.10325565934181213,0.0024451292119920254,3,2
1064,8.50815704325214e-05,0.0002876930229831487,0.2430160790681839,0.006534047424793243,7.707773329457268e-05,2,2
1065,0.002289805095642805,0.00043459146399982274,0.003183024935424328,0.04249436408281326,0.20159821212291718,4,4
1066,0.000283363537164405,0.0014310145052149892,0.0010699762497097254,0.24358563125133514,0.003630029270425439,3,3
1067,3.576949529815465e-05,0.0016471403650939465,0.002252867678180337,0.2459281086921692,0.00013610853056889027,3,3
1068,5.619037892756751e-06,4.365126369521022e-05,0.00015244187670759857,0.24978138506412506,1.6912370483623818e-05,3,3
1069,3.252836540923454e-05,0.0006047145579941571,0.0003742084081750363,0.24865935742855072,0.00032921062665991485,3,3
1070,0.00011028021253878251,1.7985004888032563e-05,0.004943472798913717,0.24458420276641846,0.0003440665896050632,3,3
1071,0.00016752771625760943,0.00013411692634690553,0.0001705540344119072,0.2418583482503891,0.007669441401958466,3,3
1072,7.26465850675595e-06,5.541652353713289e-05,0.0004842630005441606,0.24944408237934113,8.96009623829741e-06,3,3
1073,7.44740100344643e-06,1.3539457540900912e-05,0.0001335084525635466,0.24974797666072845,9.752044570632279e-05,3,3
1074,0.00020348717225715518,0.0016803862527012825,0.24504205584526062,0.0026211717631667852,0.00045289655099622905,2,2
1075,1.5770048776175827e-05,6.3991392380557954e-06,0.0010130000300705433,0.2489604502916336,4.361437731859041e-06,3,3
1076,8.90048972024271e-12,1.9881413182432084e-10,3.381279700676032e-09,0.25,3.5799873482345035e-11,2,3
1077,6.940174353076145e-05,0.001062613446265459,0.0032831025309860706,0.2455277293920517,5.713667633244768e-05,3,3
1078,2.4701856091269292e-05,5.51585981156677e-05,0.0002425393322482705,0.2492852807044983,0.0003923413751181215,3,3
1079,0.00020308559760451317,0.00010559112706687301,0.011734175495803356,0.23736990988254547,0.0005872342153452337,3,3
1080,2.86194117506966e-05,2.6994075597031042e-05,0.00014801588258706033,0.24763458967208862,0.002161790383979678,3,3
1081,0.0001555902126710862,0.00023423328821081668,0.0010977719211950898,0.24406321346759796,0.004449192900210619,3,3
